id,X4,X11,X18,X50,X26,X3112
202954972,0.46527824643119386,17.322925390615218,0.10653013957540473,1.2495945125067744,0.28489525182662995,187.034564641679
203021317,0.44822245393655435,18.988604402944055,1.0800475621145555,2.4540408610798927,5.876826456596743,2659.95363922712
169282459,0.5778835453876042,13.888352265445368,6.737504662724465,1.6062718760602157,67.10281535323789,6246.128357306628
159429220,0.5495955693132798,19.533140792584184,0.2074563998441409,1.244551715885667,1.2420700655526984,205.1644353950679
199348370,0.3180282686601854,15.553862825912883,0.12330365215160229,1.035537909336188,0.04343481799417619,71.58800811040612
200407722,0.4572382991050352,17.887554071813167,0.5067821601865449,1.3684784069851168,0.7147751710896814,632.4700054564606
201408099,0.6402531462304654,7.97870737981675,2.407105130514884,2.042065696954526,13.17919915880834,852.2855905300875
196295650,0.4258514165492136,15.864898844460505,2.7687281886262842,1.6989784219856394,0.1897126360740853,635.6082360765935
187753922,0.5035797631718579,16.078593110512244,0.8252536419623375,1.844714884191552,14.984096781374024,1764.773936637832
202373760,0.541661677998509,14.46124229359616,8.670236783271967,1.3429555927750696,11.91399229434515,3141.7518451548635
196817501,0.6320954737904354,10.114742124666744,0.8615201592251488,2.4012252624423738,4.954247520664148,63.00964101427782
25552018,0.5670705654326634,19.208845676009478,0.24838821810602177,1.149427062049438,0.034468796030012246,656.3328299667947
201535434,0.40004707665625105,8.584624509869943,0.9032436441147466,2.306473542905964,9.481317479509718,423.5528292132977
195153043,0.7929332317550184,5.33663577616173,12.675886700603197,2.1803211481917475,2.3693986692425573,1788.490780648462
194213795,0.5162521055561555,11.489192396672655,1.881858933187104,1.748581700111587,4.761654268769513,1402.0209501038398
139869301,0.4229618231457668,18.634993130082158,0.601038273540007,1.0592882037183395,0.9460251944839847,441.63200513533826
201656588,0.36596738198798456,16.90216077020416,0.4250852674207782,1.36837210697519,0.7389784101984368,297.25180748273567
198859795,0.528403647369619,16.869761992755137,2.8298698435575607,1.4177370268053349,8.607317026434174,3349.177049712984
201931645,0.48914299642270437,12.337059991835057,7.337003880322357,1.5842447508449664,6.547686864253021,5268.535849084924
188947713,0.658333109263719,15.434969256084942,0.8098496983949638,1.5053393109992417,1.984427184814845,1434.2789199318272
202779464,0.5879122385179827,14.450782582514034,1.4678479348521098,1.1780130907982813,6.8038257329707506,303.05993139586553
202081046,0.4165445154500426,17.977301519113997,0.3734658303070981,1.4961232719793713,2.3621327852971623,390.23865833514617
202695446,0.49071156876513056,27.439108020595114,0.5346437659682429,1.4401417615933294,36.39569839189497,1282.2793119452786
200753497,0.5659328589146853,12.140278086096318,8.553902808863885,2.059945109413422,75.41187471085074,2635.6802085820927
201177075,0.5548678482641498,15.173447810501642,0.043955634168876635,1.2673133925708513,0.06891464971100111,139.92927827193017
202537112,0.4521372085088601,24.103967993368624,0.23078167450049714,1.0814749487424975,1.5529903435025638,1183.2973479061275
181953048,0.4786284251266595,9.09960960377847,0.29206013456968644,2.033823729580661,2.859853392474338,129.91823465868515
202699487,0.5264643146065404,18.728989374438704,0.24838668406152375,1.40851936467388,2.7861503750092087,286.28497353742813
201749012,0.5754823166937862,18.080710806318073,0.8699979328579075,0.9699839607270326,3.0512267288436243,1991.0527035684293
199259398,0.28861374863426265,19.03981517776307,0.7463380921560908,0.5386400297779049,0.16511530282602507,3551.738857656355
202908410,0.4150144719546844,18.472132840837283,1.0809184915369112,1.6542616131607644,1.9611746065919493,1663.156811979149
201148830,0.38567266934860617,18.101944907341768,0.2325267703200414,1.184889504895445,0.9636806683861172,194.83603158150558
189214270,0.6834806821541349,6.436068997781313,4.80550102964523,2.1838302864355845,1.7613693866105362,753.4748453107769
202583099,0.3903562898976826,14.39926534736874,0.7847062936899604,1.5582412674158765,1.4456764940195512,1118.725298638408
200143957,0.4635085350768995,11.397764447294298,0.267985254055043,1.643074193552745,0.752213815611061,195.4775673449308
191251363,0.5059330018604455,27.526343531971737,0.1544019191844394,1.3505678582746081,0.6081977819757491,34.84224671102768
202147844,0.3853666876062134,15.457304533891282,0.5349869872158309,1.3346982131592848,2.4559979686393345,258.5961024620496
142445748,0.3810923925684751,21.050507583508658,0.4965011840842151,1.3074385611165114,0.6989879618568169,1241.64646185189
201868304,0.4461772304538562,21.675284120107357,8.888333727410748,1.046634219413619,11.429049174719065,3299.3096740096753
202590961,0.5831234960112724,11.739231924128346,8.5391515904727,1.6765432093662547,23.49928504993896,2171.5368155649735
199280650,0.5494371532913573,16.64928135785042,0.6522380437410937,1.5134937112213116,0.7798879828157338,401.2556967261885
189096296,0.5828066807477885,9.59179432110027,2.8673176710844315,1.5202290934892984,1.7057336306952509,1053.1945939755367
200506121,0.6418567170134923,6.228374304963013,3.211089532076514,2.3512071424767957,21.309410655028838,106.74311266460163
201534621,0.5736966849789119,11.596584610359162,1.4922823870886883,1.4044980905128388,0.9737860441546446,257.0527525831886
200599461,0.583486808232832,14.711271913759004,0.8565588640423483,1.5192603054713036,3.5439709539200273,298.89864666340185
200188726,0.40319299360263977,14.044884043556099,0.5081060928388147,1.6775909947188126,4.6914119555894835,1696.9772035103947
189702290,0.44681852027618263,17.03778002577477,0.7935255884258597,1.2851449676024729,1.6625532320354846,2057.291544895675
202535829,0.4867011319184949,22.28964571646,1.3145237098011364,1.5574339929716527,37.14049631361256,3350.5139991094393
201515537,0.6306530516878682,13.411475883548256,4.077780670862733,1.460038099905066,24.263296387149797,1770.394295698012
202810569,0.4177867215586794,18.110443540150452,0.6881573151158632,1.5369107629386602,2.557467490102432,1801.6277554393537
201800771,0.35475070804861075,26.14226060170827,0.5182176483353949,1.0772347150020392,0.8790624540300577,1325.8341891817292
199189681,0.3224355424209735,25.984127436078683,0.736247714701875,1.5271191501298809,2.220370018648952,4388.1988639232795
202657450,0.7193238487932352,7.867823202102451,4.677816381735078,2.4841555977711596,1.1794062688163207,107.44827689120538
201097968,0.35915425272038853,16.359203849483958,0.16769400006888494,1.4580806233809653,0.3610523114070712,511.0567778413773
203011549,0.4643256144218394,15.533732963566242,0.11802863662420401,1.408456298074747,1.0876467679694193,148.42616212741402
202331548,0.5702222564076292,18.966965374727284,3.7913016518614016,1.1662100769123853,17.28527378671819,1576.3990635832783
202384503,0.566297157532522,14.717697918258274,5.154196889874164,1.7124759193834638,26.34212703483836,4860.02067544109
188188694,0.43700453348401647,19.401427742408043,0.8389265587806655,1.803992160171165,2.1883493274258075,2193.889031327264
200256877,0.5562669734048666,14.02436638998029,0.37042349531939933,1.7283973214846673,1.4189746385176294,145.14929409087094
202830210,0.49884838710325724,6.007815184044015,10.070008179219652,2.4531804770428245,19.885446503469883,195.97979280033618
202080338,0.5159098578409979,16.007742392000825,0.7722812982753093,1.2531996015143214,8.027431338869805,693.0229148618994
202529456,0.42746725916519474,13.091696560553803,0.5291041166737673,1.2092776967456664,0.041961846467794495,692.4927633728782
202505590,0.5662388112566006,15.737030230229653,0.8839714866462028,1.6131917492548846,1.9459985809361569,517.0527258192981
202697188,0.39912656751953424,17.540854300563705,0.15349253216733394,1.316358059523946,0.5230932111648763,96.67084930844473
198025994,0.4952314135728031,7.666675411107144,0.1425843328340312,1.7542558815816551,0.5489631209231149,199.42338206160696
196379992,0.5486901859151748,22.20359962444285,0.2682351773860935,1.2925398801186523,0.08125384506465418,528.5039166600999
201952298,0.47542067931448934,16.76007917153364,0.4150732288727223,1.6199802334644648,2.9991958471691467,1234.509852212828
200945357,0.6106223497704096,9.810543764135936,0.3615750723687643,2.4205709034494136,3.9307739635766183,55.36619117582492
202491829,0.47227153782649645,20.58906670142377,0.21909898521628782,1.2458257213713335,1.0090861372812316,127.80604885460825
199287047,0.41961477890608634,14.991604846130057,0.4240985308837471,1.5278886407644834,1.3273704663867771,813.167648039308
167394051,0.673973699632214,12.484401201138013,7.297702932887521,1.9598393501305016,101.44465329748498,2159.534381149591
186514610,0.4384460138377967,24.465352280569366,0.3669389818347235,1.0489222893800387,0.5904764673135946,308.8504507602923
200741494,0.43312687032316083,18.818624199067482,0.3146719184445548,1.1246972260437214,0.634953054815976,448.04698261372465
200792873,0.5721463680433605,22.813665338978748,1.0591473790410173,1.290270805363707,1.3468509861667775,27.215226288540403
202792431,0.3492617461940203,16.606533210577176,0.49305356255790533,1.491177652520921,0.17807126384426328,545.3604095101165
199585632,0.488060847474974,19.77682838010188,0.0943545131596263,1.3334392134852346,0.12404812377026928,186.05328664431573
200765845,0.8301636322525702,5.076879601687921,14.711897831048566,2.3305791506313214,3.126724526694256,1606.0684664805947
201213605,0.6610294344299497,9.08824072033127,11.937807251082866,1.5645890830233486,14.766815444787483,867.4559739492039
200766470,0.42044071044122205,15.205188747469709,0.31411064215292794,1.3755351503360047,0.7056454239133799,525.3857584781196
196919603,0.7372794360012183,6.393994302226853,2.306273491082927,1.6847579358969411,0.3755204806473215,79.87317909269372
194688541,0.31988237327281677,22.47935633459091,0.4052886325322206,1.0105605399061655,0.6685248546363773,540.0832858567178
202480352,0.5978861533794939,12.505954030523627,5.749372244864199,1.6158223223935662,20.358626912254447,1693.0401570416848
200121413,0.5590280922940175,8.886913903661855,0.8546370653222853,1.875423411100481,1.163989133407166,100.24244809728701
198154272,0.41355270461009913,21.17312887016082,0.37632693930267963,1.1105038561365679,1.983211368466367,350.8108624935007
200124545,0.38090265861056033,25.703913519391666,0.7680111147729081,1.1823216166908337,0.7315939760902546,3703.2904908300693
202472865,0.4127001154680903,21.133976132285355,0.36797949121572743,1.218311979813137,1.0167673810737274,172.60860959639115
199909715,0.4922196726517001,16.745777826451278,0.8727155492995691,1.610743130762672,1.0958320192323365,2380.2022169317197
202908924,0.4297579221979901,11.356068274741109,0.24250925223249664,1.42623554410262,0.03482688102214216,196.68198884415554
203027829,0.559175037450732,13.549438290734624,3.453506526542513,1.2380672588645558,7.299937781112731,849.0474295713357
9944302,0.4468505936195947,14.112461521549104,0.9929277986631754,1.324059524962934,3.372444437709196,1534.876027915509
198074493,0.4459584896856536,19.641860010862604,0.21434260791866433,1.3775349390281986,9.514538185169863,558.173468997271
187589649,0.3649268023655993,11.243262568994396,0.19529326356296856,1.6654720609771905,0.8008980400641232,334.7717497135111
201650020,0.6154068455713713,12.251492707421471,5.78210897114494,2.053456400644311,62.78497632511722,2692.207608030143
202810697,0.5240078837147973,19.387139394329523,0.6256823748443635,1.6957155227192906,1.0461830736445774,1714.5660671890805
203016611,0.43133039218438657,20.73069171781641,0.10693223484892579,1.7039232200611703,0.3065612445682385,103.90024768719196
197536784,0.568629213997665,11.461728485928981,9.298245632801862,1.4013633164874857,10.028896008429726,1307.1591818615548
200655125,0.39463709283380827,17.602741673298983,0.49394875568816426,1.601535838266263,0.6795971964009369,986.729976918147
202925473,0.4537126298719796,20.102781582754982,0.3176808045569486,1.1976935645228433,0.36857710124657633,187.74552054722383
202463273,0.3383412812052116,23.591951794340716,0.950092275970896,1.5660660061726943,1.6984433675715935,4252.550436644497
198408463,0.30686664292353777,14.111950199379933,0.25326990427130547,1.7426338838743396,1.21746557980106,222.7395786579524
201306310,0.4590027165691042,13.977864201568865,0.4081646913802172,1.4411754566321058,0.18991458282186469,1411.1132897115124
93551193,0.4787907379256384,16.851087973584054,6.329966860250539,1.43178619699271,197.75851268410938,5454.241836171698
197954614,0.4555740671116698,5.609582937864459,0.5367016870830544,1.6474897774682764,2.249883375850968,348.14369734840375
202157874,0.710068829024487,8.116038099783134,2.533991748146327,3.0556655122052274,7.705466173283746,280.08798142530185
202389786,0.5773057924079309,11.80562426289213,10.140166896168736,1.8519816812093328,68.1348610017527,3642.1092442171525
201240243,0.689221173447412,9.897939415963357,5.114676118138858,1.7966410498026908,21.006155115090767,838.7225441674559
198213030,0.3819928298067165,16.738783352603594,0.2595048800497223,1.368573163689539,0.41654177136845216,94.72944960013166
196831379,0.5169584958340966,14.806189259487482,11.226853109254884,1.323410057156768,17.372409495653912,3835.6939405525477
128895435,0.6111298514840083,21.922372178417014,4.258581378782532,1.040793949843468,4.864876281668437,2922.195108462398
201905624,0.4291145564594619,17.103741177571965,0.41095632391734965,1.1381270952735743,3.541827102646352,381.77825593520276
18700097,0.7893081719219173,3.954517146439864,6.018318290090032,2.4207717331413727,0.13784000157837925,77.79554594570772
32455499,0.45341187362039564,15.583233919961582,0.5051491490789571,0.9753424871616929,0.8102798010769294,190.86170687705152
202499675,0.4969384064115013,5.614218025100775,15.518318281911736,2.3332672020054384,20.763129347742257,98.83045824635279
196415508,0.6565555636955256,5.893066429860719,1.1872102666966844,1.9711277798557376,6.797335258714127,188.57612517142596
201349006,0.46979111875075,21.623756148812344,0.3366049057609992,1.1560378110553768,0.3418683260749645,633.329245824657
199910079,0.36437716594400554,15.95234716979623,0.22137765432466058,1.7954275485242073,0.44466864777318366,232.51987719643685
202147588,0.4992074405104964,20.87168672503481,0.3818343773191219,1.0733282887079107,1.388143197468366,1270.4425488541758
68117188,0.46582176324707153,25.14395208137112,0.4547424921046688,1.0872999668750647,0.4680362948717365,1335.1622896336307
202125330,0.5962934646314548,7.63463747477606,3.2143815236607156,1.5701541184788392,45.03609822155448,739.5089812746982
202708657,0.3803209999331118,21.783240534814013,0.7304395496097961,0.9706211408235207,0.3931647745551764,1326.7843805636467
200927923,0.372857504777812,18.40704235548911,0.7556848726708132,1.5952701852677562,0.2578537055044176,1086.7799912026817
202041930,0.5367637856318997,18.2589751481624,0.3086625590652979,1.157112141601967,0.04530310091380282,787.3939505238891
202611695,0.4322874086116929,15.85133524894837,0.49223943276123466,1.4990519029639577,2.1377742241689317,867.67220258152
189108277,0.6010770654121729,6.428300502215684,0.8257733088138886,1.7071819382513258,0.1610476160349525,33.09916170731671
202448823,0.5624598451174855,16.925634196067016,0.3402661735877554,1.2870967195214618,0.08021410478616813,934.0959990878786
161326467,0.5687293694227175,15.554789307347333,2.950376375415063,1.3219446293056087,14.983204291787336,2442.104340214475
196821899,0.47840966425511616,8.267827737652556,0.100092875462655,1.8400726500578621,0.5827800656257618,138.80337506921944
201795944,0.5689333054899786,26.874409597603176,0.8129904557275628,0.8063348848328706,1.5727541201107853,1642.6802864528602
202707460,0.3667903478831766,14.227985237838107,0.6284439431710889,1.7617162554039343,1.9637231966323823,931.8869126677401
202000327,0.6070560820060404,13.37533004285118,0.5120429126298981,1.033113093099274,0.10479766077697375,272.17968024811665
198235064,0.4580451109930878,18.426105349919602,0.7325786310772262,1.2715803751445698,1.0869503300854908,1317.5589336150483
195010705,0.43324411053708234,24.271296390821707,0.1454997680116342,0.9555517381377325,0.13614521669964913,100.53817984566834
199242334,0.6344883771360936,14.090506859935553,1.229767341426458,1.8512586950801957,7.911157482174186,738.1032099460924
202392248,0.5833021517802068,11.438232175608873,12.420125553721508,1.5413317780560265,150.1867741002336,3641.451487289323
200609548,0.4882422398052486,19.439366291704708,0.2833711438526962,1.160531825875388,0.32714542745739683,399.269289806098
200999251,0.6590580243920745,11.770041991899518,4.933652091814358,1.6554250280654619,22.76008709795529,1960.0314096141199
201547262,0.5612059437418419,12.06614994507564,5.648868561611018,2.1033213483744246,55.916087839014075,2267.555463589558
200337429,0.6640469606858237,16.38727963150499,0.5907118335435605,1.4622243060204145,6.693862679393758,623.0734032367451
202153322,0.5077331828903997,17.1023327961818,5.870162375951726,1.2917548604106432,34.50587596520026,3373.1535989957815
158644380,0.5632158569834155,15.00756734294253,0.524388068747969,1.1353653833502642,0.15306710416508126,930.631303106753
198678717,0.6555890477780545,11.09169834359075,1.9639394909055279,1.2830060545291968,36.652419593866206,1105.6307171691185
202994151,0.44665221123133386,19.761504144761865,0.6032926354998007,1.3512348496580693,2.02431215900637,1711.337761654284
201177626,0.6357236133851215,9.410203528573419,9.903476608784683,1.7856463110713947,18.406890779899364,2263.7469639283986
199919608,0.4349025376610951,11.398311959676452,0.2725590627041169,1.8530057803235314,0.6622546917228431,313.5051424270337
202637862,0.5431349081768144,9.563318988711275,0.38039282987937445,2.3975538566542363,3.079764389274537,573.3344916630284
189838129,0.40803332120971236,15.125244409362608,0.1246617346494447,1.4750367559810889,0.7076979581662886,389.52163780460995
202407094,0.6261405388571689,6.547736289406088,2.3479305656888463,1.5127624570839384,40.609759618570145,135.90314094091477
148142062,0.6055829836609171,5.079235945147507,3.781067985082215,1.8692093455968404,17.87832084653146,289.0593961297478
200511008,0.5730909083069878,14.421938609219357,6.222795738637848,1.6140914461804858,22.96739608682533,2326.3070253633846
200789449,0.5724231146004777,6.3799357575669156,2.9309536348243066,2.5140075321267816,1.536570196682228,63.110658365365154
198672800,0.3723733925773655,23.521355460273522,0.47982167724101427,1.0553849703966174,0.7328895747159296,714.9249351319605
199993249,0.6822117533950651,22.99361174875761,0.21325829861164944,1.3532504766386357,1.0967953605537064,2518.3917344455695
202761373,0.39299788532039015,20.003301668636436,0.23520325692458416,1.134671540518584,0.13924261950009365,145.9743667383526
75406176,0.5509270703588338,16.826032070248413,10.507179778805511,1.2639608576952472,0.5763309511017309,5619.385981996492
199123100,0.6281649627219092,3.5347124474496248,3.414371018153375,2.0940860618020993,28.226793107106612,1596.4752617473011
201362475,0.5328156273843957,14.01947062756281,3.442539589990635,2.187457050581537,93.78549242396802,1787.544533440444
202595109,0.6129940500748043,14.687680137363133,4.11023419102762,1.5224376748900519,20.428829667339592,1633.4861394250809
38743016,0.5589459656277584,15.423098248188941,0.22109982504970785,1.336087167608384,0.26082472332006773,411.51674542814317
201038084,0.5111550181678831,15.505663865670451,0.4713379009144351,1.08200173230925,0.16467748053074874,300.03663223502036
196474830,0.5919091629643789,14.73403202571197,0.30701362027898993,1.3956085412567363,1.311269940192345,454.0682979649293
202883166,0.3512960616283301,19.836790380842825,0.18598062868096726,1.1503967043114909,0.04886848316749846,83.98481564633158
99319806,0.6739061553571439,6.9178468995123925,6.0535218103244315,1.8052484900118155,1.3934345337947258,1111.5565897364968
196401802,0.8002536378725591,5.162698190849647,12.235482291232362,2.3731811777313983,2.448313294361702,1336.2468015746463
198655343,0.4044731478048948,15.062786523425741,0.29161062120535103,1.3046849438874977,0.5942234303432029,277.098455868471
202359741,0.5588803420148425,14.665100312439952,0.41144942853924854,1.386780015200607,0.35719052238996124,102.8108491501387
202788811,0.3480926233125557,22.759306185642377,0.29000027507592974,1.1437132066769402,1.4466993695470083,784.640076394363
201378717,0.584890102142589,13.781111709582344,1.1519399682714466,1.6377234998277688,6.831814655394225,2047.0710094432495
199998441,0.38606315772158356,19.686827868284798,0.337078182637096,1.1293275006848613,3.797416887683498,1245.7416646601375
150129729,0.3697885565361142,27.1086625419255,0.2602932530711238,0.8066395484564626,0.3290029442841692,772.1615768327787
197393869,0.5750507830527725,13.537794827805541,1.2041974834652456,1.2935300086735169,12.327740771172726,1935.8137283237668
198323375,0.4480584510378051,17.850247976537286,0.10394936992708062,1.2066390897799568,0.14329128602539176,334.24232331364846
199377339,0.5858602839167371,13.759585658540225,8.39462223468665,1.5911971521037078,80.92180427789502,3522.002388450143
198219416,0.5191361214344475,18.464538932333042,0.233838638172975,1.1680180716266528,0.017377598446934435,839.4987464027623
196416208,0.5293320371772575,15.750253912232541,4.210526081613727,1.4411476174251816,1.249634751414199,1367.9192976047068
201428524,0.6265227202876721,34.04366470204057,0.4412692720450398,0.84461970298358,0.2994839915979952,908.4381104910868
202159169,0.5225451526617334,22.497356272145957,0.519948742772797,1.2532594357334692,0.7471472488013455,749.7229715777775
192862371,0.5743171715368,14.26354952553152,7.604052437101598,1.393589209020579,19.54039107875155,3266.943018158053
202384500,0.6603944983033071,15.71678410613555,0.5012730369069055,1.0516113953912014,33.18632323238706,6414.192937519539
201557374,0.7627955085425344,6.142877587502524,4.93036442592801,3.044618456701284,11.660070432537644,210.74263371484923
201733358,0.3718309114457267,18.50464244257612,0.4710747885657535,1.136536470520837,0.8595239975514782,555.9144869914223
201394328,0.566013973006237,13.933963816183823,4.678922046401042,1.476122239353346,26.862749495353217,4760.691089320511
37190585,0.5437548956617846,14.872983302286071,8.322189502933115,1.3590630715392245,17.71908691938182,3801.955910624947
202851820,0.5123841421477926,22.26617003196934,0.6045209410998011,1.50059855689681,1.6918828726557864,1477.0330105536204
202262011,0.36935909278995815,19.67238873325569,0.6242620838996062,1.0921167713355189,1.0636881911520824,650.1014410072663
184900861,0.4992365253845975,17.150866634735518,0.31171869596892976,1.1570858195440252,0.7998331931728697,319.49102734654554
152071353,0.6280728731259915,12.756869812749182,3.9365171237036316,1.7848643394869517,26.066107578407447,969.59716972992
202149874,0.5296787908824753,15.225791383123672,0.3648617737047367,1.4256892311593088,0.4781360092522991,439.68364968502317
162643247,0.7039784464514263,11.482366744496321,4.502395425549225,2.1707888839189406,23.393885439135452,631.6989689934059
195311679,0.6552291294783555,15.89880189855004,0.7320981448986821,1.3427860810158592,8.339971609528424,461.9377392923912
201449207,0.3232814098264689,20.385149148075154,0.6200754570405116,1.2121122453091433,3.7781262678248564,781.0326707796421
198853430,0.4754200268249357,15.17148624462775,0.22409883978804923,1.2547417545756474,0.09542790997408268,104.14826387348455
202841760,0.3857543778586126,11.780103625167197,0.18475504969328183,1.8027265606156448,0.2620876763580526,210.83625037706574
200950823,0.7745065449830522,5.277561088455932,12.16735716389297,2.351362684623363,3.13052847109284,1558.9347572956522
202655517,0.3588666749142702,19.564574560837535,0.49620955305425163,1.0531465066102497,0.6359923993867136,563.1726874654498
202745877,0.423890323432087,23.36230076390773,0.12497327065201942,1.0859012744675238,0.21074167924733309,178.37028566802897
202573196,0.5184948518947587,12.558923429753392,1.7961568327677475,1.802853736301291,1.264710891233373,738.3856906246256
202644438,0.492050308701487,19.25406413932125,0.4019123403220552,1.0800868625404325,0.23492155316494368,209.15140981769608
